Strategy,Entry Date,Exit Date,Max Profit %,Max Loss %,Result %
Iron Condor,2024-01-15,2024-02-15,25.5,-15.2,18.3
Bull Put Spread,2024-01-20,2024-02-20,30.1,-20.5,25.7
Iron Butterfly,2024-02-01,2024-03-01,22.8,-18.1,-12.4
Covered Call,2024-02-10,2024-03-10,15.4,-8.2,15.4
Cash Secured Put,2024-02-15,2024-03-15,12.6,-25.3,12.6
Iron Condor,2024-03-01,2024-04-01,28.2,-12.8,20.1
Bull Put Spread,2024-03-05,2024-04-05,35.6,-22.1,35.6
Iron Butterfly,2024-03-15,2024-04-15,19.7,-16.4,-16.4
Covered Call,2024-04-01,2024-05-01,18.9,-10.5,18.9
Cash Secured Put,2024-04-10,2024-05-10,14.3,-30.2,14.3
