Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
MEIC,2025-10-07T10:25:58.60840,6751.84,1 Oct 7 6755 C STO 3.15 | 1 Oct 7 6835 C BTO 0.05,310.0,1,306.44,6703.64,2025-10-07T16:13:47.61680,0.0,Expired
MEIC,2025-10-07T10:17:03.63070,6731.29,1 Oct 7 6730 P STO 3.65 | 1 Oct 7 6650 P BTO 0.30,335.0,1,-345.12,6739.77,2025-10-07T10:43:25.09550,675.0,Stop Loss
MEIC,2025-10-07T09:32:57.35750,6743.08,1 Oct 7 6765 C STO 3.50 | 1 Oct 7 6845 C BTO 0.05,345.0,1,341.44,6711.11,2025-10-07T16:03:58.44650,0.0,Expired
MEIC,2025-10-07T09:32:48.07520,6743.43,1 Oct 7 6730 P STO 3.55 | 1 Oct 7 6650 P BTO 0.35,320.0,1,-330.12,6741.2,2025-10-07T10:36:24.71620,645.0,Stop Loss
MEIC,2025-10-06T10:24:50.00760,6711.64,1 Oct 6 6710 P STO 3.60 | 1 Oct 6 6630 P BTO 0.35,325.0,1,321.44,6745.56,2025-10-06T16:06:23.83740,0.0,Expired
MEIC,2025-10-06T10:16:37.62480,6737.2,1 Oct 6 6740 C STO 3.60 | 1 Oct 6 6820 C BTO 0.10,350.0,1,-360.12,6748.43,2025-10-06T11:50:51.46180,705.0,Stop Loss
MEIC,2025-10-06T09:38:46.80390,6738.8,1 Oct 6 6755 C STO 2.55 | 1 Oct 6 6835 C BTO 0.05,250.0,1,246.44,6749.98,2025-10-06T16:14:32.78630,0.0,Expired
MEIC,2025-10-06T09:41:28.70160,6737.1,1 Oct 6 6715 P STO 3.65 | 1 Oct 6 6635 P BTO 0.45,320.0,1,-330.12,6723.29,2025-10-06T10:15:05.35110,645.0,Stop Loss
MEIC,2025-10-03T10:23:12.84720,6721.71,1 Oct 3 6710 P STO 3.85 | 1 Oct 3 6630 P BTO 0.45,340.0,1,-350.12,6707.01,2025-10-03T13:55:47.53130,685.0,Stop Loss
MEIC,2025-10-03T10:23:07.20550,6715.79,1 Oct 3 6745 C STO 3.35 | 1 Oct 3 6825 C BTO 0.05,330.0,1,-340.12,6741.49,2025-10-03T10:32:17.19550,665.0,Stop Loss
MEIC,2025-10-03T09:41:05.57040,6715.03,1 Oct 3 6700 P STO 3.55 | 1 Oct 3 6620 P BTO 0.45,310.0,1,-320.12,6713.97,2025-10-03T14:04:12.35870,625.0,Stop Loss
MEIC,2025-10-03T09:34:39.81570,6722.87,1 Oct 3 6750 C STO 2.95 | 1 Oct 3 6830 C BTO 0.05,290.0,1,-300.12,6752.48,2025-10-03T10:44:31.92300,585.0,Stop Loss
MEIC,2025-09-30T10:16:30.25290,6656.13,1 Sep 30 6625 P STO 3.65 | 1 Sep 30 6545 P BTO 0.25,340.0,1,336.44,6682.06,2025-09-30T16:15:10.90030,0.0,Expired
