"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-10-07","10:15:00",6742.78,"1 Oct 7 6755 C STO 3.15 | 1 Oct 7 6835 C BTO 0.05",300,6714.59,"2025-10-07","16:00:00",0,"Expired",296.44,1,103258.52,7365,"MEIC",3.56,0,63,1,5.86,-3.36,100,-15
"2025-10-07","10:15:00",6742.78,"1 Oct 7 6730 P STO 3.65 | 1 Oct 7 6650 P BTO 0.30",325,6733.95,"2025-10-07","10:36:00",675,"Stop Loss",-355.12,1,103302.2,7365,"MEIC",3.56,1.56,12.17,21.333,5.86,-3.36,9.23,-101.54
"2025-10-07","09:32:00",6751.13,"1 Oct 7 6765 C STO 3.50 | 1 Oct 7 6845 C BTO 0.05",335,6714.59,"2025-10-07","16:00:00",0,"Expired",331.44,1,103589.96,7345,"MEIC",3.56,0,70,1,5.86,4.99,100,-25.37
"2025-10-07","09:32:00",6751.13,"1 Oct 7 6730 P STO 3.55 | 1 Oct 7 6650 P BTO 0.35",310,6733.95,"2025-10-07","10:36:00",645,"Stop Loss",-340.12,1,102962.08,7345,"MEIC",3.56,1.56,10.14,21.333,5.86,4.99,24.19,-111.29
"2025-10-06","10:15:00",6726.97,"1 Oct 6 6710 P STO 3.60 | 1 Oct 6 6630 P BTO 0.35",315,6740.28,"2025-10-06","16:00:00",0,"Expired",311.44,1,103657.32,7335,"MEIC",3.56,0,10.29,1,18.07,-6.89,100,-4.76
"2025-10-06","10:15:00",6726.97,"1 Oct 6 6740 C STO 3.60 | 1 Oct 6 6820 C BTO 0.10",340,6740.19,"2025-10-06","11:47:00",705,"Stop Loss",-370.12,1,103109.44,7335,"MEIC",3.56,1.56,36,122,18.07,-6.89,14.71,-104.41
"2025-10-06","09:32:00",6737.56,"1 Oct 6 6755 C STO 2.55 | 1 Oct 6 6835 C BTO 0.05",240,6740.28,"2025-10-06","16:00:00",0,"Expired",236.44,1,103345.88,7440,"MEIC",3.56,0,51,1,18.07,3.7,100,0
"2025-10-06","09:32:00",6737.56,"1 Oct 6 6715 P STO 3.65 | 1 Oct 6 6635 P BTO 0.45",310,6719.27,"2025-10-06","10:02:00",645,"Stop Loss",-340.12,1,103479.56,7440,"MEIC",3.56,1.56,8.11,14.8,18.07,3.7,0,-124.19
"2025-10-03","10:15:00",6731.06,"1 Oct 3 6710 P STO 3.85 | 1 Oct 3 6630 P BTO 0.45",330,6712.66,"2025-10-03","13:52:00",685,"Stop Loss",-360.12,1,104149.8,7340,"MEIC",3.56,1.56,8.56,30,6.79,8.92,89.39,-139.39
"2025-10-03","10:15:00",6731.06,"1 Oct 3 6745 C STO 3.35 | 1 Oct 3 6825 C BTO 0.05",320,6740.15,"2025-10-03","10:32:00",665,"Stop Loss",-350.12,1,104820.04,7340,"MEIC",3.56,1.56,67,121,6.79,8.92,0,-100
"2025-10-03","09:32:00",6731.25,"1 Oct 3 6700 P STO 3.55 | 1 Oct 3 6620 P BTO 0.45",300,6709.3,"2025-10-03","13:54:00",625,"Stop Loss",-330.12,1,103819.68,7410,"MEIC",3.56,1.56,7.89,19.833,6.79,9.11,91.67,-116.67
"2025-10-03","09:32:00",6731.25,"1 Oct 3 6750 C STO 2.95 | 1 Oct 3 6830 C BTO 0.05",280,6744.13,"2025-10-03","10:38:00",585,"Stop Loss",-310.12,1,104509.92,7410,"MEIC",3.56,1.56,59,109,6.79,9.11,41.07,-100
"2025-09-30","10:15:00",6651.87,"1 Sep 30 6625 P STO 3.65 | 1 Sep 30 6545 P BTO 0.25",330,6688.46,"2025-09-30","16:00:00",0,"Expired",326.44,1,104838.72,7420,"MEIC",3.56,0,14.6,1,-5.02,-4.32,100,-51.52
"2025-09-30","10:15:00",6651.87,"1 Sep 30 6675 C STO 2.60 | 1 Sep 30 6755 C BTO 0.10",240,6668.88,"2025-09-30","14:49:00",505,"Stop Loss",-270.12,1,104832.4,7420,"MEIC",3.56,1.56,26,77,-5.02,-4.32,81.25,-102.08
"2025-09-30","09:32:00",6656.23,"1 Sep 30 6625 P STO 3.75 | 1 Sep 30 6545 P BTO 0.30",335,6688.46,"2025-09-30","16:00:00",0,"Expired",331.44,1,105170.16,7365,"MEIC",3.56,0,12.5,1,-5.02,0.04,100,-52.24
"2025-09-30","09:32:00",6656.23,"1 Sep 30 6680 C STO 3.10 | 1 Sep 30 6760 C BTO 0.10",290,6681.75,"2025-09-30","15:32:00",605,"Stop Loss",-320.12,1,104512.28,7365,"MEIC",3.56,1.56,31,126,-5.02,0.04,91.38,-122.41
"2025-09-29","10:15:00",6672.15,"1 Sep 29 6685 C STO 3.15 | 1 Sep 29 6765 C BTO 0.05",300,6661.21,"2025-09-29","16:00:00",0,"Expired",296.44,1,104771.08,7415,"MEIC",3.56,0,63,1,17.88,10.57,100,-13.33
"2025-09-29","10:15:00",6672.15,"1 Sep 29 6655 P STO 3.15 | 1 Sep 29 6575 P BTO 0.30",275,6661.23,"2025-09-29","11:16:00",575,"Stop Loss",-305.12,1,104238.2,7415,"MEIC",3.56,1.56,10.5,18.167,17.88,10.57,41.82,-112.73
"2025-09-29","09:32:00",6668.02,"1 Sep 29 6645 P STO 3.80 | 1 Sep 29 6565 P BTO 0.35",335,6661.21,"2025-09-29","16:00:00",0,"Expired",331.44,1,105102.52,7415,"MEIC",3.56,0,10.86,1,17.88,6.44,100,-17.91
"2025-09-29","09:32:00",6668.02,"1 Sep 29 6690 C STO 2.60 | 1 Sep 29 6770 C BTO 0.10",240,6661.21,"2025-09-29","16:00:00",0,"Expired",236.44,1,104474.64,7415,"MEIC",3.56,0,26,1,17.88,6.44,100,-22.92
"2025-09-26","10:15:00",6621.62,"1 Sep 26 6650 C STO 3.15 | 1 Sep 26 6730 C BTO 0.10",295,6617.56,"2025-09-26","11:39:00",615,"Stop Loss",-325.12,1,104543.32,7385,"MEIC",3.56,1.56,31.5,20,10.66,6.24,77.97,-198.31
"2025-09-26","10:15:00",6621.62,"1 Sep 26 6580 P STO 3.55 | 1 Sep 26 6500 P BTO 0.35",310,6606.34,"2025-09-26","10:28:00",645,"Stop Loss",-340.12,1,104868.44,7385,"MEIC",3.56,1.56,10.14,13.111,10.66,6.24,11.29,-109.68
"2025-09-26","09:32:00",6620.93,"1 Sep 26 6580 P STO 3.35 | 1 Sep 26 6500 P BTO 0.35",290,6606.54,"2025-09-26","10:27:00",605,"Stop Loss",-320.12,1,105208.56,7415,"MEIC",3.56,1.56,9.57,12.4,10.66,5.55,65.52,-103.45
"2025-09-26","09:32:00",6620.93,"1 Sep 26 6650 C STO 3.05 | 1 Sep 26 6730 C BTO 0.10",285,6632.45,"2025-09-26","09:34:00",595,"Stop Loss",-315.12,1,105528.68,7415,"MEIC",3.56,1.56,30.5,41,10.66,5.55,0,-128.07
"2025-09-23","10:15:00",6697.74,"1 Sep 23 6710 C STO 2.65 | 1 Sep 23 6790 C BTO 0.05",250,6656.92,"2025-09-23","16:00:00",0,"Expired",246.44,1,105843.8,7400,"MEIC",3.56,0,53,1,-1.31,5.3,100,0
"2025-09-23","10:15:00",6697.74,"1 Sep 23 6685 P STO 3.75 | 1 Sep 23 6605 P BTO 0.25",340,6685.91,"2025-09-23","11:39:00",705,"Stop Loss",-370.12,1,105631.04,7400,"MEIC",3.56,1.56,15,32.5,-1.31,5.3,0,-100
"2025-09-23","09:32:00",6694.8,"1 Sep 23 6710 C STO 3.05 | 1 Sep 23 6790 C BTO 0.10",285,6656.92,"2025-09-23","16:00:00",0,"Expired",281.44,1,105597.36,7420,"MEIC",3.56,0,30.5,1,-1.31,2.36,100,-35.09
"2025-09-23","09:32:00",6694.8,"1 Sep 23 6675 P STO 3.25 | 1 Sep 23 6595 P BTO 0.30",285,6680.03,"2025-09-23","12:08:00",595,"Stop Loss",-315.12,1,105315.92,7420,"MEIC",3.56,1.56,10.83,26.75,-1.31,2.36,36.84,-100
"2025-09-22","10:15:00",6661.05,"1 Sep 22 6650 P STO 3.25 | 1 Sep 22 6570 P BTO 0.35",280,6693.75,"2025-09-22","16:00:00",0,"Expired",276.44,1,105739.72,7465,"MEIC",3.56,0,9.29,1,-10.08,6.77,100,-7.14
"2025-09-22","10:15:00",6661.05,"1 Sep 22 6670 C STO 2.60 | 1 Sep 22 6750 C BTO 0.05",245,6666.08,"2025-09-22","10:29:00",515,"Stop Loss",-275.12,1,105838.4,7465,"MEIC",3.56,1.56,52,44.5,-10.08,6.77,0,-108.16
"2025-09-22","09:32:00",6653.54,"1 Sep 22 6630 P STO 3.15 | 1 Sep 22 6550 P BTO 0.40",265,6693.75,"2025-09-22","16:00:00",0,"Expired",261.44,1,106001.16,7380,"MEIC",3.56,0,7.88,1,-10.08,-0.74,100,-5.66
"2025-09-22","09:32:00",6653.54,"1 Sep 22 6665 C STO 3.65 | 1 Sep 22 6745 C BTO 0.10",345,6666.08,"2025-09-22","10:29:00",715,"Stop Loss",-375.12,1,105463.28,7380,"MEIC",3.56,1.56,36.5,139,-10.08,-0.74,28.99,-123.19
"2025-09-19","10:15:00",6647.61,"1 Sep 19 6660 C STO 3.55 | 1 Sep 19 6740 C BTO 0.15",330,6665.46,"2025-09-19","15:28:00",685,"Stop Loss",-360.12,1,105510.64,7355,"MEIC",3.56,1.56,23.67,161,15.15,0.5,84.85,-151.52
"2025-09-19","10:15:00",6647.61,"1 Sep 19 6630 P STO 3.75 | 1 Sep 19 6550 P BTO 0.60",305,6633.68,"2025-09-19","11:23:00",635,"Stop Loss",-335.12,1,105870.76,7355,"MEIC",3.56,1.56,6.25,12.182,15.15,0.5,18.03,-108.2
"2025-09-19","09:32:00",6647.41,"1 Sep 19 6610 P STO 3.70 | 1 Sep 19 6530 P BTO 0.50",310,6664.36,"2025-09-19","16:00:00",0,"Expired",306.44,1,106113.52,7380,"MEIC",3.56,0,7.4,1,15.15,0.3,100,-14.52
"2025-09-19","09:32:00",6647.41,"1 Sep 19 6670 C STO 3.20 | 1 Sep 19 6750 C BTO 0.10",300,6664.36,"2025-09-19","16:00:00",0,"Expired",296.44,1,105807.08,7380,"MEIC",3.56,0,32,1,15.15,0.3,100,0
"2025-09-16","10:15:00",6607.3,"1 Sep 16 6590 P STO 3.05 | 1 Sep 16 6510 P BTO 0.25",270,6606.76,"2025-09-16","16:00:00",0,"Expired",266.44,1,106205.88,7435,"MEIC",3.56,0,12.2,1,8.85,-16.83,100,-14.81
"2025-09-16","10:15:00",6607.3,"1 Sep 16 6620 C STO 3.00 | 1 Sep 16 6700 C BTO 0.05",285,6606.76,"2025-09-16","16:00:00",0,"Expired",281.44,1,105623,7435,"MEIC",3.56,0,60,1,8.85,-16.83,100,-45.61
"2025-09-16","09:32:00",6622.26,"1 Sep 16 6635 C STO 3.35 | 1 Sep 16 6715 C BTO 0.05",320,6606.76,"2025-09-16","16:00:00",0,"Expired",316.44,1,105939.44,7360,"MEIC",3.56,0,67,1,8.85,-1.87,100,-9.38
"2025-09-16","09:32:00",6622.26,"1 Sep 16 6605 P STO 3.55 | 1 Sep 16 6525 P BTO 0.35",310,6609.54,"2025-09-16","09:52:00",645,"Stop Loss",-340.12,1,105341.56,7360,"MEIC",3.56,1.56,10.14,14.4,8.85,-1.87,6.45,-124.19
"2025-09-15","10:15:00",6610.91,"1 Sep 15 6620 C STO 3.15 | 1 Sep 15 6700 C BTO 0.05",300,6615.28,"2025-09-15","16:00:00",0,"Expired",296.44,1,105088.8,7455,"MEIC",3.56,0,63,2,19.2,7.42,100,-80
"2025-09-15","10:15:00",6610.91,"1 Sep 15 6595 P STO 3.10 | 1 Sep 15 6515 P BTO 0.65",235,6615.28,"2025-09-15","16:00:00",0,"Expired",231.44,1,104792.36,7455,"MEIC",3.56,0,4.77,1,19.2,7.42,100,-14.89
"2025-09-15","09:32:00",6608.67,"1 Sep 15 6590 P STO 3.25 | 1 Sep 15 6510 P BTO 0.30",285,6615.28,"2025-09-15","16:00:00",0,"Expired",281.44,1,105681.68,7390,"MEIC",3.56,0,10.83,1,19.2,5.18,100,-12.28
"2025-09-15","09:32:00",6608.67,"1 Sep 15 6620 C STO 3.30 | 1 Sep 15 6700 C BTO 0.05",315,6615.28,"2025-09-15","16:00:00",0,"Expired",311.44,1,105400.24,7390,"MEIC",3.56,0,66,2,19.2,5.18,100,-71.43
"2025-09-12","10:15:00",6584.9,"1 Sep 12 6570 P STO 3.35 | 1 Sep 12 6490 P BTO 0.35",290,6584.29,"2025-09-12","16:00:00",0,"Expired",286.44,1,104560.92,7385,"MEIC",3.56,0,9.57,1,3.19,-5.76,100,-5.17
"2025-09-12","10:15:00",6584.9,"1 Sep 12 6595 C STO 3.30 | 1 Sep 12 6675 C BTO 0.05",315,6599.35,"2025-09-12","14:53:00",655,"Stop Loss",-345.12,1,103671.6,7385,"MEIC",3.56,1.56,66,116,3.19,-5.76,57.14,-126.98
"2025-09-12","09:32:00",6585.45,"1 Sep 12 6565 P STO 3.45 | 1 Sep 12 6485 P BTO 0.45",290,6584.29,"2025-09-12","16:00:00",0,"Expired",286.44,1,104274.48,7380,"MEIC",3.56,0,7.67,1,3.19,-5.21,100,-18.97
